Utterance,Emotion,Cause
"I ate like a pig on my birthday, and while I enjoyed myself, I think I gained a few pounds from that day alone! I shouldn't have eaten so much and I regret it.",__guilty__,health
I'm on a diet but I ate burger king for lunch I feel so ashamed I cheated.,__guilty__,health
"I should be eating healthier and working out, but instead I've been doing the opposite.",__guilty__,health
I ate the entire cake.,__guilty__,health
A couple years ago I got hospitalized and diagnosed with MS. The whole experience was terrible.,__afraid__,health
My eye is itchy and my eyelid is droopy.,__anxious__,health
I just gave up smoking cigarettes. It was pretty hard but the worst part is how everything puts you on edge and it is hard to relax.,__anxious__,health
Going to the dentist always worries me.,__anxious__,health
I went to the dentist yesterday to have a cavity filled. I was extremely nervous about going after being told that it was close to my nerve.,__anxious__,health
I have a toothache. I need to go to the dentist but do not want to.,__anxious__,health
I have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it.,__apprehensive__,health
I was hesitant to go to the doctor for a cyst I found.,__apprehensive__,health
I was diagnosed with stage 4 cancer.,__devastated__,health
I just fell of my diet by eating a big bag of peanut M&Ms.,__guilty__,health
I started a diet today and as soon as I got home I ate a burger. ,__guilty__,health
I love Pirate peanut butter cookies. I'm really stressed today so I bought a box of those cookies and ate an entire sleeve of them. I feel pretty bad because I wrecked my dieting for at least two days.,__guilty__,health
I have been doing very well on my diet and last night I decided to eat a whole large pizza by myself!,__guilty__,health
A coworker took credit for a work I had done. I had to go to my manager to get it straightened out.,__annoyed__,injustice
"Last week at work, one of my coworkers took credit for a job that I had completed. I went straight to my manager to get it straightened out.",__furious__,injustice
"One of my coworkers took credit for a job I had done last month. They told our boss it was their idea, when they didn't even work on the project.",__angry__,injustice
I was so furious when my coworker badmouthed me to my boss. He said that i was stealing the office supplies just for the fun of it,__angry__,injustice
I'm accused of a crime at work I didn't do.,__furious__,injustice
I work for a company and we just found out the person who works in our accounting department has been stealing money from us for years. It is revolting.,__disgusted__,injustice
I lost my job because my company didn't pay rent at our location.,__furious__,injustice
I think I might loose my job over something that wasn't my fault.,__annoyed__,injustice
I had a performance review at work where I was surprised by the presence of my least favorite person in the company. The account manager part of my position was effectively dissolved and I was forced to answer phones.,__angry__,injustice
Someone hit my car and fled the scene. I wish I could find the person.,__furious__,injustice
I am so upset she hit my car and left before the police came!,__angry__,injustice
Some people in this country are just heartless. I watched someone throw their trash at a homeless man today.,__ashamed__,injustice
Someone hit my car at Walmart and drove off! I'm so annoyed they didn't have the decency to leave a note or something.,__furious__,injustice
A co-worker stole my lunch I believe. I ended up having to skip a meal.,__furious__,injustice
"When I got falsely accused of eating my roommate's ice cream last night, I was completely outraged! I don't even eat ice cream because I'm lactose intolerant, and she knows that!",__furious__,injustice
A good co-worker of mine lost his job. It's a shame because I enjoyed working with him.,__devastated__,injustice
"When I was in college I was in a class with an older woman who was a returning student. She heard me talking about a paper idea I had, then presented it as her own, stealing my work.",__angry__,injustice
An older woman in a class I took in college stole my ideas for a paper and presented them as her own.,__furious__,injustice
In a class in college an older woman straight up stole my ideas and work for an assignment.,__furious__,injustice
One of my roommates left without cleaning his room and the school charged me and the other two roommates 100$.,__angry__,injustice
End of semester one of my roommates left without cleaning out his share of the dorm room. Housing department fined me and the other two roommates 100$ each for his laziness.,__furious__,injustice
I worked so hard for the lead role in the play. I kinda got some type of frusteration from the person that got it since they didn't work hard like me.,__jealous__,injustice
Every day my boss is late to work. Today I was 1 minute late and got a write up.,__annoyed__,injustice
Sometimes people ask me to do a lot when I am already doing a lot. It's like they don't care that I have stuff to do.,__annoyed__,injustice
At work a coworker of mine tried to take credit for a job I had completed. I went straight to my boss and got it lined out once I found out what had happened.,__furious__,injustice
"One of my coworkers has been arguing with his supervisor frequently. Despite this, he hasn't been fired and he's even gotten extra hours--which I don't think is right at all!",__furious__,injustice
My old roommate didn't clean out his room or the kitchen when he left. The university charged me and the other roommates 100$.,__furious__,injustice
My dog chewed up one of my flip flops the other day. Now I have to throw them out.,__angry__,others
I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,__angry__,others
"My neighbors dogs keep barking, and my daughter is asleep. I'm afraid they are going to wake her up!",__angry__,others
"My neighbor's dogs started barking early this morning. They woke me up, which I'm not happy about.",__angry__,others
My girlfriends dog isnt getting potty training. One week she will be great. The next week the only place she doesnt go to the bathroom is outside.,__angry__,others
"When I can home, my cat was laying on the pile of laundry that I had pulled out of the dryer before work. Now it's covered in hair.",__annoyed__,others
I made some food and put it on the coffee table. I went upstairs to get something and I found my dog had eaten my food,__annoyed__,others
"This morning, my dog knocked down a box of cereal and it all dumped unto the floor. As I tried to clean it up, she was trying to eat it, so she almost knocked me down. I was not very happy with her.",__annoyed__,others
"My new puppy keeps pooping in the house. We let him out and he poops outside too, but I'm so tired of stepping in dog poo at 3am!",__annoyed__,others
My dog pooped on the floor. I had let her out several times and she still decided to use the house as her bathroom.,__annoyed__,others
My cat last night wouldn't stop trying to get me to play with her. She kept jumping in the bed and meowing!,__annoyed__,others
"I was trying to take a nap, but my cat kept on trying to play with my head.",__annoyed__,others
My cat keeps climbing up the curtains in my room. I really wish he would stop.,__annoyed__,others
Im trying to get some work done and my dog just wants to play! I love him to death but he needs to be independent at times too!,__annoyed__,others
My dog keeps attempting to chew up my shoes no matter where I put them! It's like he is hunting them.,__annoyed__,others
my cat vomited in the floor and i stepped in it!,__annoyed__,others
"My dog refuses to eat the food I bought for him. I bought a huge bag of it, so it's rather irritating.",__annoyed__,others
"I left my dog alone in the house when I went to get the mail. While I was gone she got in the cat box and ate the cat poop, super gross.",__disgusted__,others
"My dog puked on the carpet a few weeks ago, it was disgusting.",__disgusted__,others
I came home yesterday to dog poop everywhere!,__disgusted__,others
One time my brother left my nephew's dirty diaper on the couch and I caught the dog trying to eat it. It was so gross.,__disgusted__,others
One time I saw my dog try to eat my nephew's dirty diaper. It was really gross.,__disgusted__,others
My cat was playing with a toy and decided to bring it to me. It was a dead mouse!,__disgusted__,others
My cat puked up a hairball this morning and I had to clean it up.,__disgusted__,others
I was dogsitting for my dad. I had to clean up dog poop around 10 times while I was there!,__disgusted__,others
I was outside with my dog and she went to the bathroom. A few minutes later she tried to eat her poo,__disgusted__,others
My cat peed on my bath mat yesterday. I didn't realize it until I stepped out of the shower today and it was already wet.,__disgusted__,others
I took my dog to meet my husband's sisters. It did not go well!,__embarrassed__,others
I was furious when my dog ate the wires to my Television.,__furious__,others
I woke up and I found out that my cat had destroyed my shoes! I was SO mad.,__furious__,others
When my cat broke my mothers urn I was so mad for the longest time. It hurt so much and mad me so mad.,__furious__,others
My dog go into the trash can and drug it all over the house. I am so mad right now!,__furious__,others
My dog chewed my favorite pair of shoes last week I was so irate with her.,__furious__,others
We had a puppy going through the chewing stage. I came home from the grocery store to find that he had taken the couch cushions off of the couch and chewed through the center!,__furious__,others
I was driving to work yesterday and a driver beside opened their door at a stop light and threw up everywhere. It was so nasty I almost threw up.,__disgusted__,others
My friend stole my laptop as a prank and gave it back by the end of the day.,__angry__,others
I'm very annoyed because my friend didn't give me my money back.,__annoyed__,others
My friend is so nosy.,__annoyed__,others
"I was headed to a rave with a small group of friends. When we reached our last destination before the party, one of the people who was supposed to go called and told us she would be there shortly. We ended up waiting several hours only for her not to show up.",__annoyed__,others
A friend of mine borrowed my lawn mower. He ended up bringing it back broken.,__annoyed__,others
One day I was talking to a friend. They kept talking about how smart they were compared to other people. It was really annoying.,__annoyed__,others
I had a few friends over recently. One of my friends brought a guest who puked all over my carpet. it was gross.,__disgusted__,others
"My friend asked me to help clean his grandma's house after she had died. She was a hoarder, and kept 10 cats in the house with her. The house was covered in paper, bugs and cat feces.",__disgusted__,others
i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment.,__disgusted__,others
I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.,__disgusted__,others
One time I lent my car to a friend. He drove around drunk and totaled it.,__furious__,others
One time I borrowed a book from the library. I left it outside one day and it got rained on.,__ashamed__,others
"My step dad showed me his cut he got while working on his boat. I could see his muscle fibers underneath, ugh.",__disgusted__,others
My parents always argue and it pisses me off!,__angry__,others
I let my dad borrow my car and he got in an accident. It made my insurance rate increase.,__angry__,others
"My grandma threw out my high school yearbooks. I am not overly nostalgic about high school or anything but it made me kind of mad, they can't be replaced.",__annoyed__,others
I was angry when my son destroyed my car,__angry__,others
I just found a bunch of random toys in the catch of the sink of my kids bathroom. There going to have some explaining to do when they get home.,__angry__,others
"i hate when my kids leave their clothes all over the floor, i punish their video games but they still manage to leave their clothes on the floor",__angry__,others
It really bothers me that my son keeps putting dirty socks in his toy box. No matter what I have tried he still does it.,__annoyed__,others
"I work from home, sometimes my daughter will bug me intentionally to get a rise out of me, it can be bothersome.",__annoyed__,others
I took my kid's phone away as punishment for getting on the phone late at night. She found the phone and was watching YouTube. She needs to start preparing to get up early for school.,__annoyed__,others
I have been on my son to start taking a more active role everyday life stuff like mainting a sleep scedule. After weeks of pushing the issue he still hasn't done so.,__disappointed__,others
I was trying to sleep train my son but i failed,__disappointed__,others
"I am in the process of potty training my daughter, but when we go somewhere she still wears diapers. We we at church the other day, and she took her diaper off right in the middle of service. Thank goodness, she had on a long dress and I brought extra diapers.",__embarrassed__,others
"Sometimes when I am out in public, my son throws a tantrum. Every now and then he uses curse words and he is only 5!",__embarrassed__,others
My daughter recently broke curfew by three hours!,__furious__,others
I found drugs in my son's room. I am beyond infuriated!,__furious__,others
"My child sneaked in my room to get the Xbox controller while I was sleeping. The night before, I had grounded her.",__furious__,others
My daughter was running through the house like usual the other day. She tripped on my laptop cord and pulled it off the table and the screen cracked. I was upset.,__angry__,others
One time I stayed at a friend's house for the weekend. When I got home I discovered that my brothers had destroyed my bedroom,__angry__,others
"i hate when my sister snores at night she never lets me sleep, but i know it is not her fault i just get really angry",__angry__,others
One time my sister kept playing a song I hated over and over again. I couldn't get it out of my head for a week,__annoyed__,others
it really annoys me wheen my little brother throws food on the table and eats with his mouth open just to bothern me,__annoyed__,others
My sister kept repeating a few seconds of a song on her laptop and I could hear it from my room. It drove me bonkders,__annoyed__,others
My sister in law is always thinking of herself and not taking anyone else's schedules into account.,__annoyed__,others
My sister threw up the other day and made a huge mess.,__disgusted__,others
"My older sister stole my younger brother's iPod touch to pawn. I was so furious, especially because he's the sweetest most innocent kid.",__angry__,others
I was so furious when my brother lit a firecracker after tying it on our dog's tail. I was red with anger.,__angry__,others
One time my brother was playing music really loud while I was trying to study. It made it hard for me to focus,__annoyed__,others
I bought iced coffee and my brother drank it. I was looking forward to drinking it in the morning.,__annoyed__,others
my little brother dumped a glass of water on me while i was sleeping just because we are in a prank war,__furious__,others
I was so angry when my brother tied a firecracker to our dog's tail. I went straight ahead and gave him a punch.,__furious__,others
I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,__furious__,others
Cousin carelessy broke my hammock,__furious__,others
My sister accidentally broke a vase of mine yesterday! I was super upset!,__furious__,others
I'm so frustrated with my husband. He dismantled the bathroom to do repairs and still hasn't completed them six months later!,__angry__,others
My husband ate the last of the bread and didn't tell me. He ruined my entire dinner plan,__angry__,others
"I've been so upset lately, the house has been a mess and my husband hasn't been helping clean.",__angry__,others
"Ugh, I'm so annoyed. My husband went out with his friends again, the third time this week. I'm exhausted watching my daughter alone all the time.",__jealous__,others
"When I was in Costa Rica I was having a lot of trouble with the address of my AirBnB, I was so lost.",__afraid__,others
A customer is refusing to pay a bill because they claim it has already been paid but cannot provide any proof of doing so.,__angry__,others
"I took my car to my mechanic, who I thought I could trust. He quoted me $1000 in parts and labor. I took it to another mechanic and he fixed it on the spot for $100.",__angry__,others
was travelling 14 hours internationally. First flight got delayed and the airline would not apologize and provide altenative,__angry__,others
"One day my debit card suddenly stopped working.The fraud prevention said it was the bank, and the bank said it was fraud prevention. After trying to use it again, I went back to the bank and was informed they would need to send me a new card.",__angry__,others
"I love streaming services. However, I'm annoyed by the lack of movies I want to watch without having to pay extra.",__annoyed__,others
I was annoyed when my favorite show wasn't on,__annoyed__,others
I had a doctors appointment today and I had to wait over an hour of my appointment time before I saw the doctor.,__annoyed__,others
I had to wait in line at the store for 15 minutes the other day. There was only one cashier. I was so mad.,__annoyed__,others
"I had a doctors appointment at 9 am, I had to wait an hour and a half to even start my appointment.",__annoyed__,others
My bank won't stop calling me about a mortgage.,__annoyed__,others
I'm getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they've called me 3 times a day ever since.,__annoyed__,others
"I went to a restaurant that had call ahead seating. I called ahead and was put on the wait list. We arrived 10 minutes later as directed. However, we still have to wait over 45 minutes for our table.",__annoyed__,others
I coupon at groceries stores on a regular basis. It is really frustrating when the cashier does not understand coupons. Sometimes I feel like the companies should train their employees better when it comes to coupons.,__annoyed__,others
"At dinner the other night, my family ordered three diet cokes. They all came out a different shade from dark to light. I was pretty concerned with the quality of the drinks when they were delivered.",__apprehensive__,others
i went all the way to that whole foods store and they didn't have ground bison,__disappointed__,others
"I paid $1000 for a mystery box on eBay. It said it would be filled with all sorts of cool and expensive items. When I opened it, it was nothing but literal garbage.",__disappointed__,others
I was really lookingforward to trying this new resturant that opened up down the road. They were terrible! I was so upset.,__disappointed__,others
"I spent 20 dollars on a piece of cheese cake, I thought it would blow my mind but it was dry and barely editable. Talk about a let down.",__disappointed__,others
"I bought tickets to an expensive concert ($50) that a friend and I planned to attend. The day of the concert the show was rained out, and no one was refunded.",__disappointed__,others
I went out to dinner the other day. The food was subpar and the service wasn't very good.,__disappointed__,others
I bought a cake from the store and it ended up tasting terrible.,__disappointed__,others
An online payment distributor won't instantly verify my bank account,__disappointed__,others
I was so hungry for lunch today I ordered panera through uber and they took over a hour I was so upset with the services.,__disappointed__,others
I ordered a hamburger and when I got it there was a hair in it.,__disgusted__,others
My family was on a road trip earlier this week and had to stop at a gas station to use the bathroom. The bathroom looked clean but the 2 roaches said it wasn't.,__disgusted__,others
i was eating at a really fancy restaurant and found a little ball of hair in my food i was really disgusted,__disgusted__,others
the driver was sneezing horribly,__disgusted__,others
I went to pizza hut and the worker didn't wash her hands I was so sicken I just walked out.,__disgusted__,others
"I was trying to plan my wedding by getting a caterer, and they kept blowing us off over and over again.",__furious__,others
"An airline once lost my whole suitcase, it made me so upset!",__furious__,others
The garbage company for my town went under and left us without service.,__furious__,others
"I purchased a new phone online last week. When it got here, the box was empty. When I contacted the company, they initially refused to refund my money, and I got pretty angry.",__furious__,others
I just got notice that my mortgage payment has gone up this year and i'm so mad about it.,__furious__,others
"We recently went on vacation to the beach and there were several days of rain. This sucked, since we hadn't been to the beach in a very long time and really looking forward to being at the beach.",__disappointed__,others
"My girlfriend and I stayed the night out at her friends farm/homestead in Virginia. It smelled like manure everywhere, and they had no toilet in the house. On top of that, the whole house was covered in mold.",__disgusted__,others
My boyfriend and a couple friends went over to his mom's house to check on things. His brothers got into a fist fight while we were there and my boyfriend jumped in the middle.,__terrified__,others
One time a hurricane hit my city and it was so windy I couldn't sleep that night. I thought the wind would tear the roof off of the house,__afraid__,others
"Ten years ago now, a massive hurricane forced my family to evacuate. I didn't know if there would be anything to come back to.",__afraid__,others
I come home from work and my parents are always arguing. It frustrates me.,__annoyed__,others
I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,__angry__,others
I came home to find my leftovers had been eaten. I was perturbed to say the least.,__annoyed__,others
My dog kept barking and waking me up.,__annoyed__,others
"My co-worker discovered the cure for type two diabetes before me, and I just can't believe it. It was supposed to be my Nobel Prize, not his.",__jealous__,jealousy
I've been trying really hard to get a promotion at my company but they just hired someone to fill that spot from outside of the company.,__jealous__,jealousy
"I got passed over for a promotion at my job last week, even though I had more experience than the other people that applied.",__disappointed__,jealousy
My coworker got the promotion that I was trying for. I feel like I deserved it more.,__angry__,jealousy
I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it.,__disappointed__,jealousy
"My neighbor bought a new Tesla, it's beautiful. I get a little mad every time I see it in the parking lot, especially as I'm riding past it on my beat up bicycle.",__jealous__,jealousy
My neighbor bought a new car. Now I really want one myself.,__jealous__,jealousy
My friend whom I haven't seen in a long time came to visit. She drove up in a really nice car and was dressed really well. She married a very wealthy man and I just a bit envious.,__jealous__,jealousy
My friend and I both entered a drawing at the mall for a weekend vacation last month and she won. I have to admit it stings a little that she won and I didn't.,__jealous__,jealousy
I was pretty envious when my best friend went on a 14 day cruise to Europe.,__jealous__,jealousy
I envy my friend who is off work today.,__jealous__,jealousy
I'm envious of my friends who are off work today.,__jealous__,jealousy
A friend of mine bought a new car. It was a model I had my eye on for some time.,__jealous__,jealousy
A friend of mine bought a scratch off ticket at the gas station and won $2000. I buy them all the time and only win a couple bucks here and there.,__jealous__,jealousy
"I hate getting last, I have always loved winning and there is nothing that makes me more angry than losing in something.",__angry__,jealousy
My daughter does not share things with me. I found out that she was moving out from my other daughter,__jealous__,jealousy
Brother probably getting a better car than me,__jealous__,jealousy
"My brother got a really high-paying job and now travels all over the world. He sends pictures and talks endlessly about everything he buys, everywhere he goes, and how much money he makes. It makes me feel insecure and like a failure.",__jealous__,jealousy
My parents bought my brother a brand new iPhone.,__jealous__,jealousy
My brother got a 4runner for this first car! I lowkey am pissed at him!,__jealous__,jealousy
My brother got my dream vehicle as his first car,__jealous__,jealousy
My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.,__jealous__,jealousy
My cousin just had his mom cosign on my dream car! He doesn't even have a job,__jealous__,jealousy
My brother bought a new car. I feel that he just did it to make me feel inferior.,__jealous__,jealousy
My little brother failed his french class and had to spend three weeks in summer school. It hurt my heart seeing him have to go to school while all his friends were having fun.,__sad__,jealousy
"My boyfriend has a female friend who he sometimes chooses to hang out with over me. We had a date planned last week, but he cancelled it to go to the movies with her. It's so frustrating.",__jealous__,jealousy
I recently let a girl slip through my fingers. She is now with somebody that I do not like.,__jealous__,jealousy
One of my friends recently bought a house. I really wish I could afford a house.,__jealous__,jealousy
My friend bought a house in a very cheap market town and 6 months later a very walthy company opened an enormous regional HQ there. His house has doubled in price and he has paid off all his debt and now is very well off. I'm pleased for him but envy a little luck,__jealous__,jealousy
My friend just recently moved to California--I have always wanted to live there,__jealous__,jealousy
My friend can eatanything and she is so skinny,__jealous__,jealousy
Close friend has an unlimited stream of money from her parents. Always wishing I was able to do the stuff she does and not work.,__jealous__,jealousy
I get jealous when I see my friends earning more money then myself.,__jealous__,jealousy
A friend of mine has a lot of money and seems to get anything she wants anytime she wants without working.,__jealous__,jealousy
"My friend took early retirement recently and he and his wife are jetting all over the world, having a wonderful time. I wish I could do that!",__jealous__,jealousy
I really makes me jealous when I saw that my neighboor had a new BMW 2018.,__jealous__,jealousy
I saw my neighbor bought the car I have always wanted. I wish I was in a a better financial position to buy one. ,__jealous__,jealousy
"I was jealous the other day when a friend got an item I wanted in a game. It may sound silly, but sometimes it's the little things.",__jealous__,jealousy
"When I was a kid I wanted to be popular, so I was envious of the popular kids.",__jealous__,jealousy
I met a guy that had recently purchased an Excursion. I want one of those vehicles!,__jealous__,jealousy
I always feel such envy when I see someone driving a red sports car. It has always been my dream to own one.,__jealous__,jealousy
I saw my crush talking to someone else.,__jealous__,jealousy
I envy everyone outside right now enjoying the weather.,__jealous__,jealousy
I'm envious of everyone who is outside enjoying the sun right now.,__jealous__,jealousy
"When I saw them together, I felt really jealous of him and that he had my girl.",__jealous__,jealousy
"My younger brother always gets the best dates and beautiful girls to date, I hate it.",__jealous__,jealousy
My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,__jealous__,jealousy
I'm envious that my friends are off work all weekend.,__jealous__,jealousy
"My friend always seems to get great jobs and then just phones in her work. It is annoying because I got laid off a while ago and it was so hard for me to find another job, but she just hops from job to job with seemingly no effort.",__jealous__,jealousy
"I try my best not to be jealous, but I saw my girlfriend giggling with some other dude.",__jealous__,jealousy
I'm envious of my friends who are at the park right now while I'm stuck inside.,__jealous__,jealousy
My friend bought the car I always wanted.,__jealous__,jealousy
I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,__jealous__,jealousy
My next door neighbor just bought a Mercedes. I wish I can have one.,__jealous__,jealousy
My sister recently got an iphone 8 from the at&t store. I wish I had one!!,__jealous__,jealousy
"My cousin has the perfect life, a loving boyfriend and two beautiful kids. I wish I had that.",__jealous__,jealousy
"My friend is so lucky, he always seems to be winning lotteries and gambles of sorts. Just last week, he won over $400 playing slot machines, and I really wish that could've been me; I need it.",__jealous__,jealousy
Sometimes I feel envious of those that have money than I do.,__jealous__,jealousy
"When I was a kid, my friends brought their BeyBlades to school to play. My parents could not afford one and so in that time I felt bitter towards my friends.",__jealous__,jealousy
I work from home and sometimes it makes me a bit sad to know that I'm here alone.,__lonely__,loneliness
"Recently, I was the only person in the office. I had a large project to get done, and only talked to people on my way to the bathroom that day.",__lonely__,loneliness
My roommate has been gone all week. I don't have anything to do without him here.,__lonely__,loneliness
My roommate is gone for the week. I can't stand being alone in the apartment.,__lonely__,loneliness
My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.,__lonely__,loneliness
"All of my friends have moved away, when I still live and work in the place where I grew up. Many local people my age do drugs and stay out all night, so I just stay in and keep to myself.",__lonely__,loneliness
I don't have many friends at my new school.,__lonely__,loneliness
I have felt lonely recently because I never go out and have no friends.,__lonely__,loneliness
I was going to go to the movies with a bunch of friends. But they all bailed on me and now I have to go alone.,__lonely__,loneliness
I was sad the other day because I found out a friend is moving. It's not that far and I didnt see her a lot anyway but still.,__sad__,loneliness
My best friend is moving to another town and i dont know when i will get to see her again.,__sad__,loneliness
A good friend of mine moved away recently and we lost contact. I really wish we would still speak.,__sad__,loneliness
A friend of mine is moving away. It's a shame because we were close for a few years.,__sad__,loneliness
I recently moved to a new city. I left behind some good friends.,__sentimental__,loneliness
My friends went to dinner without me. I thought they'd call for sure.,__lonely__,loneliness
I am sad that my friends don't visit me.,__sad__,loneliness
I went on a road trip to Utah a few months ago by myself and missed my friends.,__lonely__,loneliness
I started thinking about the last time I hung out with a group of friends before moving away.,__nostalgic__,loneliness
Me and my friend used to play nintendo all day long.,__nostalgic__,loneliness
I was looking back through pictures online of me and my friends years ago. It made me kind of wish I could be back then for a little while.,__nostalgic__,loneliness
I recently got together with some old college buddies and we just spend a weekend sitting around talking about the good ole times.,__nostalgic__,loneliness
"I was looking at old pictures of my friends and I. I sometimes wish I could go back to those days, at least for a while.",__nostalgic__,loneliness
This new trailer for Spyro Remastered really has me thinking about the times I used to play the original. The old friend I played it with I don't keep in touch with anymore.,__nostalgic__,loneliness
"A decade or so I designed an arcade machine for some friends of mine that owned a bar. They no longer own it, but I went back recently and our machine was still running. Playing it made me miss my buddy and all the good times we used to have.",__sentimental__,loneliness
I'm very socially awkward.,__anxious__,loneliness
Recently I've been feeling that I don't need a company to feel wholesome.,__lonely__,loneliness
When I was younger my mom would always have to go on a week long training for work every year and I would always miss her so much.,__lonely__,loneliness
my daughter went on vacation with her friends and the house feels really alone without her,__lonely__,loneliness
Today was the first day of school for my kids. It's been so quiet here.,__lonely__,loneliness
Besides my cats being with me I am always alone at home all the kids are grown and moved out.,__lonely__,loneliness
"I was feeling a bit apprehensive lately, since my children are going back to school. One to college, the other to high school. They grow up so fast!",__anxious__,loneliness
I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away.,__lonely__,loneliness
My son is starting back to college in a few days. This made me think back to when he was smaller and realize how quick time goes by.,__nostalgic__,loneliness
"My youngest child started high school this year. It made me think back to when she was just started kindergarten, and how time flies!",__nostalgic__,loneliness
I am sad my cousin is moving away,__disappointed__,loneliness
"I've been married a long time, but my husband has to travel for business so I feel a little bit by myself sometimes.",__lonely__,loneliness
"I hate being alone so much, my husband works a lot of hours. He also works over an hour away that makes it rough.",__lonely__,loneliness
"My husband really is away from home quite often, due for his job. It can be hard at times, and make me feel a bit alone.",__lonely__,loneliness
My wife has been out of the country for 2 months for school. It's been a little tough being alone at home ever night.,__lonely__,loneliness
My wife went out of town for a girls weekend and I sat at home with the dog for 3 days by myself.,__lonely__,loneliness
"when my wife left me a year ago i went a little stir crazy. it was so silent in the house, i had to get out and make new friends.",__lonely__,loneliness
"My wife has been out of the country for school for a month and a half. She gets back in a couple weeks, but it's starting to get tough being alone with just the dogs.",__lonely__,loneliness
My husband works long hours. I hate being by myself specially at night.,__lonely__,loneliness
Two years ago my wife and I got divorced. It's been very strange in this big house all by myself.,__lonely__,loneliness
"My wife went out of the country for 2 months, it's almost over but it's been tough.",__lonely__,loneliness
My wife has been out of the country for 2 months.,__lonely__,loneliness
"My husband used to work out of town in a different state Sunday through Thursday. Even though my kids were with me and we kept to our usual routine, I still missed him very badly when he was gone. Every Sunday after he left, I would cry.",__lonely__,loneliness
My wife has been out of the country for a couple months for school. Dropping her off at the airport was really tough.,__sad__,loneliness
"I had a rough day, my husband has been out of town and the weather has been bad.",__sad__,loneliness
My wife went out of the country for school for 2 months at the beginning of the summer. Dropping her off at the airport was really hard.,__sad__,loneliness
One time I moved to a new city and didn't know anyone. I had to go out alone to do things,__lonely__,loneliness
I recently moved from California to North Carolina. It was ok while my friend (who drove me across the country) was here. But after he left I realized I knew absolutely nobody. It was not a good feeling.,__lonely__,loneliness
"After moving to Dallas from a small town I felt I would like it, but after a few weeks of not knowing anyone I got home sick.",__lonely__,loneliness
I used to feel lonely a lot as a teenager,__lonely__,loneliness
"I spent a Christmas working in a computer lab on a school project. My family were thousands of miles away celebrating together, but I had to work on my project by myself. It wasn't at all festive and I felt isolated.",__lonely__,loneliness
"I spent all weekend by myself, wish I was closer to my family.",__lonely__,loneliness
I was all alone when my family left for the weekend.,__lonely__,loneliness
I was upset when my family kept leaving me on vacation,__annoyed__,loneliness
"Half of my family didn't show up for my kids 6th birthday, it was upsetting to say the least. She was looking forward to seeing them.",__disappointed__,loneliness
i miss watching chiller theatre with my family on fridays,__nostalgic__,loneliness
I miss my family,__sad__,loneliness
I recently said goodbye to a good friend for a while. I love her!,__sad__,loneliness
I had given my two older daughters a small math assignment to do in my absensents. When I returned home they were playing video games and the work had not been done.,__angry__,others
"My best friend was going to travel from Wisconsin to see my this summer, but she ended up not being able to come.",__disappointed__,others
"I had planned a trip to Florida to see some old friends and go canoeing on the river. At the last minute (a day before) the people riding with me had to cancel, and I was forced to cancel the trip.",__disappointed__,others
"A friend was supposed to come an visit me this Summer, but he got a job up North and had to cancel. I had so been looking forward to his visit.",__disappointed__,others
"I knew a friend once, I always though that he would become somebody good, but I was wrong.",__disappointed__,others
"I had planned a bicycle tour with a friend of mine. At the last minute, he was unable to come on the trip with me. I ended up only doing about half the trip and flying home.",__lonely__,others
I was planning on going to a concert last night but I didn't go because I ended up not wanting to go by myself. I feel like I'm going to regret not going.,__anxious__,others
I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it.,__anxious__,others
My Mother had called to set up a time to meet for lunch. When the time came she couldn't make it because of health problems.,__sad__,others
I am sad that my parents didn't attend my birthday,__sad__,others
"I had planned to take my daughters shopping a couple of weeks ago. We were all very excited about it, but the plans fell through. I was able to take them shopping later so that made me feel a little better.",__disappointed__,others
"I found out that my son got a B in one of his classes at the end of last year. I thought I had a truly exemplary, world-changing student on my hands. Now I know he's just...above average.",__disappointed__,others
"I havent seen my niece much lately. My sister wanted me to babysit, and I was excited to actually get to see her. But she had to cancel.",__disappointed__,others
I worked really hard with my daughter last year to learn her multiplication facts. I gave her a quiz last week and she failed.,__disappointed__,others
"My son failed a really important test. Now he might not be able to graduate, and I'm really disappointed in him.",__disappointed__,others
"I feel so bad that I have to work so much and can't play with my grandchild as much as she would like me too. She would play 24 hours a day if she could, but there is always so many other responsibilities to take care of.",__guilty__,others
My son was caught cheating on a test. I really thought we raised him better than to do such things.,__disappointed__,others
